text,label
"i am sorry , there are no entertainment attractions in the centre of town . is there anything else i can assist you with today ?",1
"yes , the phone number is 01223304705 and cb58hy is the postcode .",1
"i can try for the acorn guest house , if you would like . they are on chesterton road .",1
"i can be needing the nirala , the postcode is the taxi . where are no , it is kooj1y7i and the tr8042 your reservation at 06:10 , it is uzfw2taq , the station . would you will be driving your reservation did you are both the total of the town , they are some got a gastropub located at cambridge at 10:07 is entered 24:08 . may i recommend .",0
"of information on the reference number is k4clw7qt pasquale pizzeria are you need some have some information about the reservation at 0122357168 if you are booked car type of course , the taxi to be expecting a great !",0
"unfortunately , what day or help . would you need tickets do you want to arrive by 9:52 184 tickets will that trip , the total fee at 6:01 , the west part of those constraint -s do not hesitate to cambridge at 20:58",0
"i try rosa s address is 96 barton rd , the moderate or would you to be expecting the south it is 01223425478 , the south .",0
"there are expensive , and night will be gdsgfsd day and a reservation for how many nights with your departure and the future travel time ?",0
"that narrows it down a bit . the acorn guest house is a nice place , with 4 stars . it is in the north area of town .",1
i was a great news ! we have a booking was successful . would you are 5 dale s take you . have a nice place -s are seeking of course !,0
"of the acorn guest house , no phone number is 01223353110 and well .",0
certain -ly . the phone number is 01223356555 and the postcode is cb41nl . anything else i can do for you ?,1
there are 3 place -s . two are expensive and one is cheap . which do you prefer ?,1
"williams art and antiques is at gwydir street , no . 5 dale 's brewery . would you like me to book tickets ?",1
no problem . i have got a taxi booked for you .,1
"sure i will be going to book it is 01223304906 and let me know your destination thing , can i can you require provide you are all right , please .",0
"you will be right now the accident and your meal and have an affordable price range , how many people are moderate price range are you with ?",0
i have booked a cab to take you to the restaurant when you leave all saint 's church . the booked car type is a yellow volkswagen . the contact number is 07396045902 .,1
you are on castle galleries is 01223314960 and the phone number is cb11ln . anything else ?,0
"the first train after 11:15 is the tr6473 , leaving stevenage 11:54 , arriving cambridge 12:43 . would this be to your liking ?",1
"alright , your 7 tickets for the tr9084 train has been purchased for 70.7 gbp . the reference number is cvjznb86 . is there anything else i can do for you ?",1
"johns chop house serves cheap hotel at warkworth house , were not too ?",0
it is an expensive chinese restaurant located at 10 homerton street city centre . is there anything else you need ?,1
the junction . do you the phone number is 01223842725 and their name of 07782218745,0
"the lynne strover gallery or a known and their entrance fee is 01223314960 . what sort of free night , it is 98 king street cb21rh . can i get you want british food .",0
the botanic gardens are in the centre . would you like the restaurant to also be in the center ? do you have any type of cuisine in mind ?,1
on what day will you be travelling ?,1
"the taxi receipt by 15:07 . i want a cab will be a lovely city centre of operation , but i would you need free entry fee there must have no object , the arrival .",0
"we could find the centre and i have a reservation for using our service , have a nice day and get to hear that a specific time you as well !",0
alright . what day would you are welcome .,0
we list are you are many . what area of town .,0
"sure , have a pleasure assisting you looking for how many people will be alright",0
"yes , like that price range , what day and is cxgwrloa . how many nights , it is 154 chesterton and how many people be staying at the acorn guest house would like the kirkwood house ?",0
is there anything else you need ?,1
your visit ?,0
located on getting in cb20qq .,0
"i have got a train leaving at 9:35 . after that , the next one does not go out until 11:35 . would you like me to book the 9:35 for you ?",1
thank you need your price range are two nights . have a white tesla taxi ?,0
i have found the guesthouse you were wanting . would you like me to book this for you ?,1
i have free school . would you would you are in the centre of the taxi ?,0
"oh dear , please call them of museum of attraction are free admission will be free admission is 01223314960 . if you are located at 98 king street in the station . there is 01223314960",0
there is 01223329432 centre .,0
you to cambridge by 12:45 has been unsuccessful . is 20.2 gbp ?,0
yes the departure time is 11:21 and the cost of the journey will be 30.24 pounds .,1
then i can i t66zy8am be in the cow pizza express by 14:30,0
