text,label
"i have a yellow toyota and the taxi , what day and book a black honda will be going to the taxi would be located where you want to go will be taking a preferred time ?",0
"sorry , none of these place -s are 3 stars . would you like to try something different ?",1
"sure we can certain -ly sure , cambridge . do you with no cheap restaurant -s of them already happen for using the india house would you",0
i am sorry . it does not look like they have any availability at that time . would you like to look for another day or time ?,1
you have a great day !,0
you are more than welcome . may i help you with anything else ?,1
"you are welcome , have a great day !",1
there are plenty of trains going to london liverpool street . which city will you be departing from ?,1
i have found 3 trains that would arrive before 8:30 . the cost would be 50.50 pounds total for 5 people . would you like me to book one ?,1
i have booked two tickets for train id: tr9678 . reference nfnfm1au . the fee is 150.19 .,1
"ok , the table will be reserved for 15 minutes . your reference number is: jazsisf7 . anything else i can do for you today ?",1
which part of cambridge would you like to stay in ?,1
what time would you like to be picked up at the museum ?,1
01223452587 is the phone number . may i assist you with anything else ?,1
enjoy your stay at 08712240240 . goodbye .,0
goodbye ! what time of assistance ?,0
please provide any specific location -s and area of food you are located at cambridge belfry .,0
how about train tr7177 ? it leaves at 15:50,1
thank you are welcome . do not a good bye .,0
its name of a few .,0
tr7785 will arrive in cambridge at 14:43 on friday . would you like a ticket ?,1
"yes , i can be helpful . what day will reserve a nice day and the contact number is 01223350914 .",0
"it is your stay in the address two are moderate -ly priced gastropub is in the price range would you prefer hotel -s is there are cheap and 2 starts and 1 hotel is the aylesbray lodge guest houses throughout the east and golden wok is payable at the riverside brasserie , 4 star guesthouses that area of the west side of town were you , it is moderate -ly priced , how many days do you ?",0
the address is 51 trumpington street city centre and the phone number is 01223352500 .,1
total cost 13.20 pounds and arrives at 10:07 on sunday . does that price is 16.50 pounds per ticket . the price on friday at 8:58 and arriving in kings cross for 5 pounds . is 4.40 pounds . will that be 16.60 pounds to book that train from cambridge by 12:55 . would you like me to book it leaves friday and the reference number is 4.40 pounds on saturday at 17:01 . how many tickets for you like me to stansted airport by 10:43 . what time . would you like to broxbourne at 18:07 . would you like to get you like me to arrive by 18:10,0
"i would you need to book you , how many tickets ?",0
"how many tickets please let us know how many tickets have a black volkswagen , the archway house to book a boating attractions .",0
what a great choice ! that is a boating attraction that is located in the center of town . they are located at 251a chesterton road . their postcode is cb41as .,1
"i certain area . what part of pizza express by holiday inn cambridge leisure park , at 13:00 reservation completed ! would be in the east",0
"grafton centre area -s in the cow pizza hut city center , postcode is 01223362054 , do you would you are many ! would you need , but indeed a great ! would you a great !",0
do you a moderately-priced and is 01223577786 number for how many rooms in the panahar can i could you want me to go postcode for allowing me to make a very much,0
when would you like to depart ? you can select any hour between 05:01 and 18:01 .,1
your reference number is w6v1m6mm . anything else i can help with ?,0
the phone number for a nice place -s to offer free entry ?,0
i was successful .,0
the lensfield hotel is expensive .,1
sure may i have been completed !,0
"sure . if you could give me a few more details such as departure time and destination , i can help you out .",1
"postcode is 01223311053 adc theatre please let me too ayk7pmnb hxg3n56o 5indnyf8 . the address . can you find a yellow volkswagen . can be perfect for entertainment or the restaurant -s are parkside police station . it is s8lzab9p is g1wb5wlo are located at 13:00 . would you have a white tesla for you are on the hotel du vin and the reservation , which type of 264.59 gbp use the name . the arrival time , the latest one of the taxi in the river .",0
