text,label
"there 's several . Broughton House Gallery , Broughton House Gallery , and Broughton House Gallery is in the east . do you have a specific preference ?",0
arbury lodge guesthouse is a 4 star hotel with free parking and free internet . phone number is 01223866800 . is there anything else i do for you ?,0
Broughton House Gallery is located on 5 greens road . i have there isn't an admission fee to choose from . is there anything else i can help you with ?,0
"there are three hotels that offer free parking , and three hotels with free wifi . is there a certain price range or star rating you would like ?",0
i 'm sorry but i am afraid the phone number is 01223314960 . can i assist you with anything else i can do for you for the address for the restaurant is not .,0
"i have three places that offer parking . arbury lodge guesthouse and arbury lodge guesthouse , and three are both moderate . would you like me to book that for you ?",0
"the closest time is TR0942 , leaving Kings Lynn at 09:11 and arrive in Cambridge  at 9:58 . would that work for you ?",0
"i have booked you a Blue Volvo , contact number is 07566667235",0
the arbury lodge guesthouse is cb41er . the postcode is cb41er and they 're in the moderate price range . they are located on 156 Chesterton Road and the phone number is 01223866800 .,0
Cambridge Artworks is a good choice . the postcode is cb13ef . would you like the address or phone number ?,0
"that will get you at the total fee of 26.56 GBP payable at the station , and the total fee is 9.8 GBP payable at the station and your reference number is FPTNVLXH . can i help you with anything else ?",0
i 'm sorry . there are no expensive guesthouses  .,0
"Saint Johns Chop House is located at Newmarket Road Fen Ditto , cb11bg",0
we have three hotels with 4 star rating . it is in the moderate price range . do you have a price range in mind ?,0
there are several museums in the east . i recommend Cambridge Artworks ?,0
"i have found three hotels in the  east , and the arbury lodge guesthouse in the moderate price range , and the other is the moderate . which would you like ?",0
there are several attractions in the east . do you have a particular type in mind ?,0
it is in the  east . would you like to book a room ?,0
the ashley hotel is a 4 star rating and has a 4 stars . would you like me to book you a room ?,0
"TR0942 leaves Kings Lynn at 09:11 , but i have found five Indian  restaurant in the Centre . the price range is a  expensive price range and the price is the UNK_token , but the UNK_token is a UNK_token . the travel time is 47 minutes . would you like to book a table ?",0
there is an 09:11 that arrives at 9:58 and the latest one leaves at 09:11 and arrives in the  east .,0
"i have three options . arbury lodge guesthouse . both have parking and three hotels . do that work for you , would you like me to book you a room ?",0
"we have several options for you . the address is 5 greens road , 5 greens road , 5 greens road and the phone number is 01223314960 .",0
JTWXFM7M . anything else i can help you with ?,0
"there is five restaurants in the  west . 14:00 . i would n't UNK_token at UNK_token . how does the restaurant . how does the price range and the restaurant is the UNK_token , and the food and is there a great day .",0
yes i have found a moderate hotels in the  east . would you like a  guesthouse or a  guesthouse ?,0
i have found three . which would you prefer  4 and  4 star  guesthouse ?,0
there are several  options . it will leave Kings Lynn at 09:11 and arrives at Cambridge  by 9:58 .,0
we have several  trains that meet those criteria . would you prefer one of the 09:11 and arriving in Cambridge  by 9:58 . would you like a different time ?,0
"there are three hotels . three are 4 stars , three is moderate . do you have a preference ?",0
i have the TR0942 train leaving Kings Lynn at 09:11 . would you like me to book it for you ?,0
i was able to book you a reservation for 4 nights starting on monday . your reference number is JTWXFM7M . can i help with anything else ?,0
i am unable to book that for you or Thursday at 14:00 . would you like to try a different hotel ?,0
"the several  train will get in the  east . it is in the east . it is located on the  east , and the Broughton House Gallery is located at 5 greens road and the postcode is cb13ef . is there anything else you want to go to Cambridge  ?",0
the phone number is 01223314960 . the postcode is cb13ef . can i help you with anything else today ?,0
"arbury lodge guesthouse is in the east side . they are located in the moderate price range , 4 stars , and the address is 156 Chesterton Road . would you like to book a room ?",0
it is a 4 star hotels located at 156 Chesterton Road . it 's a 4 star rating and is moderate and the phone number is 01223866800 and has free wifi .,0
"there are three hotels that are moderate . three are in the  east , and a moderate price range . would you like a reservation ?",0
"Cambridge Artworks is a great choice ! i have there isn't an admission fee admission . it is located at 5 Greens Road , admission is there isn't an admission fee .",0
"there are several attractions . what type of museum are you looking for a  museum .  museum ,  museum ,  museum ,  museum ,  museum ,  museum ,  museum ,  museum ,  museum ,  museum ?",0
your reference number is WX660X0M .,0
it is located at 5 greens road and the entrance fee is there isn't an admission fee . would you like to book it ?,0
Broughton House Gallery is located at 5 greens road and their phone number is 01223314960 . the entrance fee is there isn't an admission fee .,0
there are several different attractions in the east . i can help you find a place in that part of town . i would recommend the Cambridge Artworks . would you like to try the east .,0
"i have  and Shiraz Restaurant. ,  Thai cuisine , and  and Shiraz Restaurant. ,  and Shiraz Restaurant. and  and Shiraz Restaurant. .",0
Pipasha Restaurant is an Italian  restaurant in the Centre .,0
"there are several attractions in the east area , museums , museums . do you have any preference ?",0
there are no entertainment  attractions on centre of town . would you prefer another area ?,0
the phone number is in the  east .,0
the phone number is 01223866800 .,0
"yes , we have three hotels that meet your needs . would you like to try a different area ?",0
"i have arbury lodge guesthouse , it is a 4 -star hotels in the  east and has free wifi and parking , and moderate .",0
"i 'm sorry , i 'm sorry , i do n't have any other expensive guesthouses  in the area .",0
the booking for the restaurant is booked for you . your reference number is JTWXFM7M . the address of the address is Newmarket Road Fen Ditto .,0
there are no guesthouses  in the Cambridge . i have three moderate hotels with free wifi . do you have a preference ?,0
"there are five Indian  restaurants in the  west . i recommend the Pipasha Restaurant , it 's a great  expensive Indian  restaurant , .",0
"i have several  trains that meet your criteria . i have a train that meet that description . i have several  trains leaving on Saturday , where is the departure and what time you would like to leave ?",0
Saint Johns Chop House is in the  west and the postcode is cb11bg . can i help with anything else ?,0
there are no restaurants serving Vietnamese  food in the East side of town . would you like to change the type of food ?,0
"there are several museums , Broughton House Gallery , Broughton House Gallery and museums , museums , and Broughton House Gallery , and Broughton House Gallery . Broughton House Gallery is free .",0
