text,label
TR4032  arrives at 18:35 . would you like to book it ?,0
i was able to book you for 6 people at cote . it is HYTD7MDQ . is there anything else you need ?,0
i have booked you two  tickets on TR3932 leaving  London Liverpool Street  at 13:39 and arriving at 15:07 and reference number is OS6SO15N .,0
your reference number is OS6SO15N . do you need anything else ?,0
"i 'm sorry , there are no halal style restaurants in the centre of town . is there a particular part of food you would like ?",0
i have  one trains that meet your request . where are you looking to travel ?,0
there are no Hotel  that meet your requirements and 3 Guest House's in the moderate price range . would you like me to book a room ?,0
there are thousands  trains leaving at 7:34 . what day will you be departing from ?,0
"there are 3 Guest House's that meet your criteria , Hobsons house is a 4 star rating , and is in the north , would you like a different area ?",0
"sure , modern european . i have  one modern european restaurants in the area and modern european . do you want to book ?",0
"i am sorry but we have no expensive  halal style restaurants in the area , would you like to try a different price range ?",0
"there are many   museums s in the centre  . do you prefer a  museums , or type of museum ?",0
there 's a train that arrives at 7:34 . would that work for you ?,0
"there are many   museums ,  museums ,  museums ,  museums ,  museums and  museums ,  museums ,  museums . would you like more information about one of them ?",0
HYTD7MDQ . anything else i may do ?,0
"Hobsons house is a guesthouse , and the north is moderately priced and it has free parking and wifi and is moderately priced . would you like to make a reservation ?",0
i 'd suggest funky fun house . the phone is 01223902112  and their number is cb12jb  and is there anything else i can help you with today ?,0
i have the de luca cucina and bar is a modern european restaurant in  south . which is a preference ? and is in the  south and what is a little of the information of your party and time ? and how many days would you like to stay in ?,0
"i have 3 in the east , and A and B Guesthouse in the east .",0
de luca cucina and bar serves African  food .,0
the address is 154 Chesterton Rd .,0
HYTD7MDQ . do you have a preference ?,0
HYTD7MDQ .,0
the Hobsons house is a 4 star rating .,0
Hobsons house is in the north and has internet and parking . would you like a room ?,0
"TR5009  leaves cambridge on Saturday , 7:34 and arrives in cambridge  at 8:24 . would you like me to book it ?",0
i was able to book your reservation at cote for 2 days beginning Sunday and your reference number is HYTD7MDQ .,0
"i am sorry , i was unable to book a room for 2 days . would you like to try a different day or a shorter stay ?",0
i 'm sorry but there are no 3 star Hotel  in the east .,0
"i have 3 options in the  south , modern european restaurants in the 199 price range and the  south , and the  south . do you want to book ?",0
there are no 3 star Hotel  with free wifi and parking and are no Hotel  in the east . would you like me to try a different price range ?,0
"there are many   museums in the centre  . Regency Gallery . Regency Gallery , and Regency Gallery . would you like to help you ?",0
i 've booked the Bedouin  . the booking is reserved . reference number is I9E0BW9O .,0
i 've found thousands  trains available . where are you departing and from cambridge to cambridge  . what day and time would you like to travel ?,0
there is no expensive  halal style restaurants . do you have a preference ?,0
the TR5009  leaves at 7:34 . how many tickets would you like ?,0
"ok , i 've booked you two  tickets on the train for Saturday . your reference number is OS6SO15N . can i get you with anything else ?",0
"okay , i would be happy to book it for Friday  for 8 people .",0
A and B Guesthouse is a moderate Guest House's in the east and A and B Guesthouse . they are in the north and has 3 star ratings .,0
the  museums is free . it is in the centre  and the phone number is 01223902112  .,0
there are thousands  trains leaving from cambridge to cambridge  . where would you like to go to ?,0
01223334900 .,0
"there are many   museums in the centre  and i have funky fun house ,  fen ditton ,  fen ditton ,  fen ditton . the entrance fee is 5 pounds . the phone number is 01223902112  , and the postcode is cb12jb  .",0
i have booked your party of 6 at 13:00 on Sunday . your reference number is HYTD7MDQ .,0
"there is many  in the centre  , i recommend the entrance fee is 5 pounds . i recommend the address is trinity street  .",0
the address is trinity street  .,0
Hobsons house is a guesthouse . it is a 4 star rating . would you like to book it ?,0
i 'd be happy to help you find a red toyota . what day will you be departing from ?,0
TR5009  departs at 7:34 and arrives at cambridge  on Saturday . would you like me to book it for you ?,0
A and B Guesthouse is in the east . would you like me to book a room ?,0
i recommend funky fun house . it 's an museum  . the center  is free . i can recommend it 's 5 pounds to get you a reservation .,0
"i 'm sorry , there is no expensive  halal style restaurants . can i try a different type of cuisine ?",0
i am not showing any expensive Hotel  in that area .,0
your taxi has a red toyota will pick you up at 12:45 and the contact number is 07350032543 . can i help you with anything else ?,0
"de luca cucina and bar is an modern european restaurant on  south . i have no modern european restaurant in the  south . i have many  of those . it is a modern european restaurant on Sunday at UNK_token , and have a great choice for you . would you like to try a different hotel ?",0
"what is your request . would you like to book a  museums , would you like to book one of them , which is one of them , would you prefer ?",0
i am afraid there are n't any 3 star hotel . can i look up a different type of hotel ?,0
"i recommend the Hobsons house , moderately priced 4 -star guesthouse in the north , would you like me to book it ?",0
i can recommend funky fun house . it is 01223902112  and is in the phone number is 01223356666 . is there anything else i can assist you with ?,0
"there are thousands  trains that match that . i can book it at 18:35 , would you like to try a train ?",0
the address is 290 Mill Road City Centre . postcode is cb21aw . would you like to book a table ?,0
"i 'm sorry , i do not have a expensive Hotel  in the 3 star hotels that meet your needs .",0
i have 3 Guest House's in the east . do you have an area of town you prefer ?,0
i recommend funky fun house and funky fun house in the center  .,0
"Hobsons house is a 4 star guesthouse , would you like to book a room ?",0
it is an 199 modern european restaurant . can i book a room for you today ?,0
i have booked your room for 6 people for 2 nights beginning on Sunday . your reference number is HYTD7MDQ .,0
i do n't have any Hotel  available . would you like to try another area of town ?,0
TR5009  departs cambridge to cambridge  at 7:34 and arrives by 8:24 .,0
i am sorry but there are no 3 star hotels in the east part of town . would you like to try another part of town ?,0
it is a  museums in the centre  .,0
their phone number is 01223356666 .,0
OS6SO15N .,0
there are many  . i recommend funky fun house . it is free . they are in the centre  . would you like to try a table at  fen ditton .,0
we have 3 Guest House's s in the east and A and B Guesthouse . is there an area and 3 stars . do you prefer a hotel  or a hotel ?,0
