text,label
"they are located at 2g cambridge leisure park cherry hinton road cherry hinton , and are in the expensive price range .",1
"are leisure at road in hinton price 2g and cherry expensive cherry hinton the they , are range . cambridge park located",0
"yes , their number is 01223400170 . is there anything else i can help you with ?",1
"there is yes else help with ? number their i is can . , you 01223400170 anything",0
chiquito restaurant bar is in the south area . where would you like your train to leave from and go to ?,1
restaurant south from area like bar to to train ? . in leave go would is where the you and your chiquito,0
tr9025 arrives at liverpool street at 13:27 . would you like to book a ticket ?,1
? you book at street ticket arrives at like liverpool tr9025 would 13:27 a . to,0
departure time is 11:59 .,1
is . time departure 11:59,0
you are welcome . thank you for using the cambridge towninfo centre . goodbye,1
. towninfo are the for thank you using centre cambridge you welcome goodbye .,0
charlie chan serves chinese food and is located in regent street city centre (centre area) . the phone number is 01223361763 . do you have any other questions ?,1
centre ? in 01223361763 located charlie serves questions have is any phone you chan other the number regent (centre chinese area) . city . and is do street food,0
"yes , it is located at regent street city centre cb21db . may i help book a table ?",1
"table city at book regent may it street . a is help located i ? centre cb21db , yes",0
i can absolutely help ! where are you departing from and when would you like to arrive ?,1
? absolutely and you arrive can departing when i to help are would like from ! where you,0
"there is a train that fits that criteria leaving at 09:50 and arriving at 10:07 , would that work ?",1
"that and a arriving 09:50 10:07 train criteria work at is would ? , that there leaving fits that at",0
my apologies . how about this: tr3420 leaves cambridge at 13:50 and arrives in ely at 14:07 . would this be better ?,1
arrives how cambridge about and better ? ely this tr3420 be apologies would 13:50 in . my this: at at leaves 14:07 .,0
how many tickets will you need ?,1
tickets how ? will you need many,0
"booking was successful , the total fee is 4.4 gbp payable at the station . reference number is : ckpzrg81 .",1
"reference 4.4 at payable gbp , total : station successful the is . was the . is fee booking number ckpzrg81",0
you will be leaving at 13:50 and arriving by 14:07 .,1
be by at 13:50 you 14:07 and will . leaving arriving,0
great ! have a nice day .,1
nice a . have great ! day,0
"ok , let 's narrow this down a bit . where are you traveling to , what day are you traveling , and at what time ?",1
"to traveling a you are what let what where traveling time ok ? . narrow , are you down 's and this , at bit , day",0
"okay great , there are 5 trains leaving after 19:00 . the earliest being 19:09 and arriving by 20:54 . would that work for you ?",1
"great for you arriving there 20:54 by okay 5 . being the are leaving after work trains that 19:00 . 19:09 ? would , earliest and",0
how many tickets do you want for this tr4365 train ?,1
train tr4365 many do you ? tickets this for want how,0
ok . you are booked . your reference number is 231k9boe .,1
are . is your ok you 231k9boe booked . reference . number,0
"no problem . it is a nightclub located in the centre , located at heidelberg gardens , lion yard and charges a 5 pound entrance fee .",1
". gardens at located a it is . located lion 5 and charges the in centre yard fee no , a , entrance pound heidelberg nightclub problem",0
you are very welcome . is there anything else i can help you with ?,1
else are with can you help i welcome you is very ? anything . there,0
have a great day .,1
a day great have .,0
"certain -ly , do you know from where you will be departing , and at what time ?",1
"and time you be , will -ly certain where do from , know what at you ? departing",0
"of course i can . there are 6 possibilities , at what time would you like to leave ?",1
"i 6 can ? time . you like of there at , are to leave what would possibilities course",0
i can help ! where are you departing from ?,1
? where are i help departing ! from you can,0
train tr0635 departs at 9:29 and arrives at 10:07 . would you like me to book you a ticket ?,1
. train and a me would departs arrives at book to like tr0635 ticket ? 9:29 you 10:07 you at,0
the duration of the trip is 38 minutes . would you like more information ?,1
the 38 you like . minutes more would trip ? the is duration information of,0
i am sorry but there are no multiple sports attractions in the centre ? shall i look in another area ?,1
look am no multiple centre the there attractions sorry another i in are sports i but ? ? in shall area,0
"there are 11 museums in the center , and all have free entry . should i recommend one ?",1
", . ? there are entry and free have in center one i the should recommend museums all 11",0
broughton house gallery can be reached by phone at 01223314960 . their address is 98 king street . will that be all today ?,1
