text,label
"i else can you with i number . there booked help with can anything i34y32y9 , ? is ! you yes are reference",0
"okay , i have quite a few . can you give me some more information ?",1
"okay me few . give some have ? can information you quite i a , more",0
i would recommend train id tr5049 which leaves peterborough at 14:48 and arrives in cambridge at 15:38 . there are earlier options as well if you wish .,1
there train are recommend leaves if would well 14:48 at at arrives earlier tr5049 which as you options wish 15:38 and id . i in peterborough . cambridge,0
would you like me to book it then ?,1
would you book like then me it to ?,0
"booking was successful , the total fee is 92.4 gbp payable at the station . reference number is : zbpf328j . is there anything else i can help with ?",1
"is , successful payable . i total was reference : with zbpf328j 92.4 is anything can . number station is ? fee at booking help the there else gbp the",0
i am glad i could help . have a nice day .,1
help could i a . . am i day have nice glad,0
"do you have any particular type of attraction in mind ? if not , try visiting the lynne strover gallery at 23 high street , fen ditton . do you need more information ?",1
"have do information lynne high any you more need street type ? . in , fen at ? if the strover of do you attraction visiting gallery , mind particular 23 ditton try not",0
the phone number is 01223295264 . is there anything else i can help you with ?,1
01223295264 there is number else you phone anything help is the with i can ? .,0
where is your departure site ?,1
your departure ? where is site,0
where will you be traveling to ?,1
be where you traveling to ? will,0
tr5435 leaves cambridge at 15:01 and arrives in birmingham at 17:44 . would you like to book this one ?,1
leaves . to would birmingham like ? in cambridge arrives at 15:01 this and 17:44 you one at book tr5435,0
"your booking was successful , the total fee is 525.69 gbp payable at the station . your reference number is yj11d57e . can i help you with anything else ?",1
"station can ? anything 525.69 the at number is , fee yj11d57e i is . gbp your booking help your successful you total else was reference the payable with .",0
"glad to help , have a good trip !",1
"! glad have trip , to a help good",0
what is your departure site and preferred day and time of departure ?,1
day departure site your and is and of preferred ? time what departure,0
i have 10 trains on saturday going to cambridge from stevenage . what time would you like to depart or arrive ?,1
have would on stevenage trains you . like from to cambridge what 10 depart or to ? arrive time saturday i going,0
i have tr9024 that leaves stevenage at 09:54 and will arrive in cambridge by 10:43 . would that work for you ?,1
i and in 09:54 . leaves you by that will work at ? stevenage tr9024 10:43 for cambridge that have would arrive,0
"do you have a specific type of attraction ? there are museums , colleges , and others .",1
"you ? specific attraction others have of are do museums . there , type colleges and , a",0
"if you like nightclubs , there is a great one called club salsa in the centre . their entrance fee is 5 pounds .",1
"5 a fee you nightclubs club great . called centre if salsa in their entrance is . one , like the pounds there is",0
club salsa is located at 1 station road . you can reach them at 07782218745 .,1
you at road located them 1 club . . salsa at 07782218745 station is can reach,0
"goodbye , have a great day .",1
", . great have goodbye day a",0
i am going to need a little more information from you . where will you be leaving from ? where are you traveling to ?,1
where to a need i traveling will ? to be going am ? . you where more from from you leaving information you little are,0
the tr1047 departs cambridge for london liverpool street on that day and arrives at 07:27 . would you like to book a seat ?,1
a cambridge liverpool would and at on arrives seat the . that london you to ? book for street tr1047 07:27 day like departs,0
how many people do you need reservations for ?,1
? need many do how for people you reservations,0
"you are all set on that train , and your reservation reference number is 3xm02ao1 . the total due at the station will be 132.8gbp . can i help with anything else today ?",1
"reference you station and can number train on your with reservation 132.8gbp help is at today , . anything that are ? 3xm02ao1 . the will else total the be i set due all",0
sure ! i highly suggest all saints church . would you like more information ?,1
! all church ? saints you information sure i more like highly suggest would .,0
i suggest the old schools . the address is trinity lane and the phone number is 01223332320 .,1
the suggest phone is . schools trinity 01223332320 i and the lane . old the address number is,0
you are very welcome . enjoy your trip .,1
enjoy trip welcome . are you very your .,0
"i have them at 183 east road city centre , cb11bg .",1
