text,label
the tr4203 arrives at 20:50 . is there anything else i can help you with ?,0
is there anything else you may need ?,1
"okay there are another 3 options , is there a certain area you want to stay in ?",0
"the address for the postcode is cb43ax , and the address is 5 greens road .",0
certainlywhat time will you be departing ?,0
the tr0996 leaves ely at 18:01 and arrives in norwich at 5:52 . would you like me to book it for you ?,0
"there are five hotel -s in the north part of town in the moderate price range , do you have a preferred type of hotel ?",0
what day and time would you like to travel ?,1
"great , did you have a departure time in mind ? you could leave birmingham as early as 5:40 or as late as 18:40 .",1
"i can book your taxi i need to know the time you would like to travel , the departure and destination .",1
i have 3 cheap hotel -s nearby . will that work ?,0
i can help you with that . first i just need your destination .,1
there are several hotel -s with those characteristics . could you narrow down by price range and hotel type you want ?,1
"the only 4 star hotel -s are in the west and centre , and they are either cheap or expensivenothing moderate -ly priced . would you like to try a different price point ?",1
it is in the centre and is moderately-priced .,0
i have booked you on 20:16 for train amended at the station reference number meeting the tr1238 gbp cost 211.67 gbp . your reference number is vcupcwda . your is all set . anything else ?,0
thank you for using cambridge towninfo centre . goodbye !,0
we have several options that may suit you . does location matter ?,1
sure what are your preferences ?,0
what about the cotto ? it is british food .,1
there is no train leaving at that time . where are you headed ?,0
"there are 3 restaurant -s serving chinese food in the centre , jinling noodle bar , ian hong house and shanghai family restaurant . which one would you like ?",1
i was able to book that for you for a total of 35.79 gbp . your reference number is 7vrfhber .,1
"you are booked as requested for arbury lodge guesthouse , the reference number is e54bag41 , can i assist with anything else ?",1
there are no persian restaurant -s . would you like to try something else ?,1
we do not have a database with contact information for that work -s . can i look into other indian food or foodie restaurant -s that might be helpful ?,0
no record is located at the cambridge junction . is there anything else i can help you with ?,0
there is no restaurant serving swedish food in that area .,0
tr4276 leaves at 13:11 . would you like me to book you for it ?,0
are you looking for a hotel or guesthouse ?,0
"greetings , have a great day .",0
its an expensive party or one that is hotel . would you like me to book that party ?,0
yes it does .,0
i'll be back .,0
great ! what were you interested in doing while you are here ?,1
"booking was successful , table will be reserved for 15 mins . reference number is : x5k4k601 .",1
jinling noodle bar located at 21 birmingham street and the phone number is 012234461005 .,0
"can i recommend autumn house located at 710 newmarket road , the phone number is 01223575122 .",1
you are more than welcome .,0
"in that case , i would recommend pipasha restaurant , at newmarket road fen ditton . it is a great expensive indian restaurant in the east . would that work for you ?",1
would you like me to book it then ?,1
i am sorry there no italian restaurant -s either . would you like to try a different price range or food ?,1
"sadly , there are no tables available for the inconvenience . before we do not have those place -s listed available . would you like to try another time for that restaurant ?",0
"i have 3 guesthouses that meet your needs , would you like to book one of them ?",1
warkworth house . what day will you be travelling ?,0
"how about corpus christi college ? its address is saint andrew 's street , postcode is cb21rh , and their phone number is 01223338000 .",1
i do not have any expensive guesthouses with wifi and parking . i do have some moderate or cheap ones .,1
booking completed ! booked car type : blue honda contact number : 07405095877,0
"i have found one location that matches those criteria , the royal standard . would you like me to book you a table ?",1
yes indeed !,0
that museum is in the center of town .,1
the postcode is cb23bu . is there anything else i can help you with ?,1
i can help you find a restaurant in the centre of town . do you have a cuisine in mind ?,1
i was able to book that for you and your reference number is 07956540590 .,0
the tr9790 . can i help with anything else ?,0
their phone number is 08712240240 and and their postcode is cb23hx . would you like me to look up anything else for you ?,0
you are welcome ! have a great day !,0
"you are welcome , have a great day .",1
there are several . can you give me your destination please ?,0
the alexander bed and breakfast . is that all ?,0
"that is okay . there are two that meet your criteria . the ashley hotel , and the lovell lodge . would you like me to book one of them for you ?",1
thank y for calling in today . have a good day .,1
tr1016 leaves at 11:39 . would you like to make a reservation at this restaurant ?,0
"sorry , there are not enough rooms available for that time period . perhaps a different day or a shorter stay might yield better results .",1
