text,label
booking was successful . the table will be reserved for 15 minutes starting at 13:00 . your reference number is xu553dwz . is there anything else i can help you with ?,1
great . have a nice evening . goodbye .,0
tr4376 will depart at 7:21 and arrive at 8:10 . would you like to book this train ?,1
"sorry , i do not see any listings that match your search . would you like to change price range or type ?",1
there are no belgian restaurant -s in the center of the town . would you like to try another type of restaurant ?,1
"sure , i can book you on the time that gets you there for saturday from peterborough at 20:01 and arriving in cambridge at 16:44 . would you like me to book it ?",0
"the scudamores , the postcode is cb12ex . the phone number is 012233346791 and the post code is cb11ef . can i help you with",0
i need a little more information to schedule your taxi . what is your destination ?,1
do you need me to book anything for you ?,1
"yes , they both have free parking , and internet as well . the marriott is in the west , and holiday inn in the east . does area of the city matter to you ?",1
i have a number of guesthouses . two are in the west part of town . one is in that area and one is in the centre . do you have a preference ?,0
booking was successful . reference number is : 99050jjk .,0
there are many indian restaurant -s . what price range do you prefer ?,1
what time do you need to book a taxi for ?,1
sure ! it is located at grafton road hotel 619 newmarket road fen ditton .,0
i did find a 0 star guesthouse with those requirement -s . does that interest you ? or would you like me to find a hotel with a different rating perhaps ?,1
it does not sound sad at all ! can you tell me what time and day you would like the reservation for ?,1
thank you and good bye .,0
"you are welcome , let us know if we can help you in the future .",0
da vinci pizzeria at 20 milton road chesterton .,1
tr7143 will you like a reservation ?,0
it is no problem thank you for calling .,0
enjoy your stay and a great trip .,0
it departs 7:58 p . m . starting at 8:39 . would you like to book this ?,0
the entrance fee is free . is there anything else i can help you with ?,0
before i can book a room for you i need to know a few details . what day would you arrive ? how many days would you stay ? how many people are staying ?,1
the post code is cb58hy . is there anything else i can do for you ?,1
"yes , all saints church is postcode cb58bs . is there anything else i can help you with today ?",0
i have found a place called curry prince that fits that . would you like me to place a reservation for you ?,1
i am showing 10 available guesthouses in the north . could you narrow it down by price range or stars ?,1
"there are no indonesian restaurant -s anywhere in cambridge , is there another type of cuisine you would like me to search for ?",0
"ok , what time do you want to leave ?",1
a blue car . their contact number is 0737132486 . what else can i help you with ?,0
where do you want to leave from ?,0
i can help with that . did you have a specific time in mind ?,1
okay where is the destination and what day would you like to travel ?,1
nandos in the north . is there anything else i can assist you with ?,0
"there are 3 hotel -s which are 4 stars , two in the west and one in the centre . is there an area which you prefer ?",1
"booking was successful for tr5389 , the total fee is 225.3 gbp payable at the station . your reference number is e9opmwvm . do you need further assistance ?",1
my favorite free museum is the broughton house gallery at 98 king street .,1
how many people will be staying and how long will you be staying ?,1
it would you like to get some more information for the village ?,0
"there is christ 's college , churchill college , clare college , clare hall , corpus christi , downing college , emmanuel college , and huges hall . would you like me to list more ?",1
ok train is set . may i help you with anything else ?,0
do you have a certain area you would like ?,1
"okay , what is your destination on the tr0919 for you ?",0
do you have a preference as to what area of town you dine in ?,1
acorn guesthouse is located at 9264 south road city centre and is available for booking at the desk . reference number is : tuf2tnj3 . is there anything else i can,0
i was able to get you 1 night at the acorn ref# e45fqb5o . can i help you with anything else today ?,1
"i have 5 to choose from . the place in the south , free center and a boat .",0
the address is 14 king s parade and the postcode is cb23nz . what else can i do for you ?,0
"i am sorry , there are not any options available . may i ask if there is another type of restaurant you would be interested in ?",1
what area would you like ?,1
"ok great , is there anything else i can do for you ?",1
there are 2 indian restaurant -s and one italian . which would you prefer ?,1
"just to eat , it is a cheap price range . what else can i help you with ?",0
thank you and have a wonderful dinner .,0
"what are your departure and arrival stations , and what time of day would you like to travel ?",1
what time are you leaving ?,1
did you have a price range in mind ?,1
your reference number is 5txw2b1k .,1
"thank you , goodbye .",0
okay i was able to book you on tr5725 with reference number rt2novfd . is there anything else i can help you with ?,0
i found the cambridge belfry hotel located in the west and in the cheap price range . would you like me to book this for you ?,1
absolutely ! what attraction were you thinking of ?,1
