text,label
there are lots of trains that meet your needs . where will you be leaving from ?,0
where will you be leaving from ?,0
i have booked you a yellow bmw . the contact number is 07146618833 . is there anything else i can help you with today ?,0
the phone number is 01223300085 .,0
thank you for using the cambridge towninfo centre . goodbye !,0
booking was successful . reference number is : 9fxei63v .,0
it is a museum located at 98 king street .,0
the broughton house gallery is in the centre and is free to get in .,0
there are 11 guesthouses in the north . do you have a price range ?,0
there are two options . a moderate -ly priced 3 star guesthouse . would you prefer a different star rating ?,0
the huntingdon marriott hotel is the only hotel in the west in the expensive price range . would you like to book a room ?,0
"funky fun house is a fun place in the east , it is entertainment .",0
you are welcome ! have a great day !,0
"yes , i will book it for you and your party of 5 , thank you .",0
tr3833 leaves cambridge at 17:36 and arrives in norwich at 17:55 . would you like me to book it for you ?,0
la raza is a cheap spanish restaurant in the center of town . would you like to book a table ?,0
i have booked your train . the reference number is sicmoaa9 . can i help you with anything else ?,0
thompsons lane fen ditton,0
you are welcome . have a great day .,0
i have booked tr0135 leaving stansted airport at 14:24 on tuesday . your reference number is : wh24dhng .,0
i have made your reservation . your reference number is seih4hyo .,0
there are 5 nightclubs in the centre . there is ballare .,0
"tr8726 would work for you , would you like to book a ticket ?",0
i have made those reservations and your reference number is 1gfitcau .,0
thank you for using our services .,0
i was able to book your party of 5 into the acorn guest house on tuesday for 3 nights . your reference number is x3mdwdwy . is there anything else i can do for you ?,0
"sure , it is a nightclub located at 1 wheeler street in the city 's centre . the entrance fee is 5 pounds .",0
the phone number is 01223302330 . can i help you with anything else ?,0
"yes , i can book that for you . is there anything else i can help you with ?",0
there are 33 restaurant -s that meet your criteria . what type of food are you looking for ?,0
there are no colleges in that area . would you like me to check a different area or a different type of attraction ?,0
booking was successful . reference number is : ihxz0b9o . can i help with anything else today ?,0
booking completed ! booked car type : red skoda contact number : 07278222346,0
alpha-milton guesthouse is a moderate -ly priced 3 star guesthouse in the north . they have internet and parking . would you like to make a booking ?,0
i have booked 5 tickets for you on tr7360 . the reference number is 19ji7bwx and the fee is 50.5 gbp payable at the station . can i help you with anything else today ?,0
cambridge university botanic gardens is located on bateman street .,0
i am sorry but there are not any vietnamese restaurant -s on the east side of town . would you like to try something else ?,0
it is a 2 star hotel .,0
it is 7.84 pounds per ticket . would you like me to book it for you ?,0
booking was successful . reference number is : dfhz0zl8 .,0
what time would you like the taxi to pick you up ?,0
i have 133 trains leaving norwich . do you have a day and time you would like to leave ?,0
i do not have any .,0
you are welcome . have a nice day !,0
you are very welcome . have a great day !,0
tr1567 departs cambridge at 17:29 and arrives at bishops stortford at 18:07 . would that work for you ?,0
i have 7 guesthouses and a hotel on the east side of town . do you have a price range ?,0
where will you be leaving from ?,0
thank you for using our service . have all of your needs been met today ?,0
cambridge artworks is a nice museum with free entrance . the trip will last 50 minutes . would you like to book ?,0
"booking was successful , the total fee is 75.09 gbp payable at the station . reference number is : qrzk7y5s .",0
cambridge arts theatre is very nice .,0
"there are not any place -s that have parking , but there are a lot of place -s that do have parking .",0
you are very welcome . have a great day !,0
you are very welcome ! have a great day !,0
"arbury lodge guesthouse is available , would that work for you ?",0
there are two italian restaurant -s in your price range . one is in the centre and the other is in the north .,0
"i am sorry , but i do not have any matches . would you like me to check another area ?",0
"where will you be departing from , and on what day ?",0
"i have two hotel -s that are both in the moderate price range , would you like me to book one for you ?",0
when will you stay ?,0
i do not see any hungarian restaurant -s listed . would you like me to look for a different type of food ?,0
booking was successful . reference number is : c1tjmpdh . is there anything else i can help with today ?,0
you are welcome . have a nice day .,0
