text,label
i need to know when you would like to be picked up or arrive .,1
certain -ly . what time would you like the taxi to meet you at the restaurant ?,1
do you have any other preferences ?,1
where will you be leaving from ?,1
"el shaddai is a guesthouse , not a hotel .",1
what was your destination ?,0
"ok , enjoy your stay in cambridge . bye .",1
thank you for using our system . good bye,0
you are welcome . have a nice day .,1
it is an expensive chinese restaurant located at 10 homerton street city centre . is there anything else you need ?,1
you are welcome . please feel free to call back if you need anything else .,0
"i am sorry i gave the centre , correct ?",0
have a great trip . goodbye .,0
"okay , can you please tell me the day ?",1
what time would you like to travel ?,1
there are 9 guesthouses in the cheap price range . is there an area or a star rating you prefer ?,1
it arrives by 19:27 . will that work ?,0
there are 7 trains that match your request . the first train leaves at 5:09 . do you want me to book that train or do you want information for other trains ?,1
have a great day .,1
would you like me to book one for you ?,0
what time would you like the reservation for ?,1
"how about darrys cookhouse and wine shop , they are at regent street city centre , postal code cb21ab phone number is 01223312598",1
"the next train leaving from cambridge for birmingham new street departs friday at 5:01 , and will arrive by 7:44 .",1
"your reservation is set , your reference number is eomctsea",1
no problem any time you need to depart that day .,0
"there are 11 museums in the center , and all have free entry . should i recommend one ?",1
there are 11 on that price range in that area . would you like more suggestions on one of them ?,0
rosa 's bed and breakfast is cheap -ly priced and is absolutely gorgeous . the phone number is 01223512596 and the postcode is cb22ha . would you like me to book a room ?,1
you are welcome . have a wonderful day .,0
the ugly duckling is in the north part of town and serves mexican food . does that sound good ?,0
you are welcome . have a great day !,1
i have booked you on the tr0137 for two people with reference number is a4mgzve0 . the total fee is 60.48 gbp payable at the station . will that be all ?,1
there are 32 hotel -s or guesthouses with free wifi . what price range are you looking for ?,1
goodbye .,0
is there anything else you need today ?,1
"there is no expensive indian restaurant in the centre of town , would you like to try a different price range ?",0
"i would be happy to help with your request , first i'll need to know where you will need picked up from .",1
i have 70 trains matching your request . is there a specific day and time when you would like to travel ?,1
there are 5 different restaurant -s that serve european food . do you have a type of food you prefer ?,0
"there are quite a few restaurant -s that meet your needs . what area are you interested in , a particular price range ?",0
"i have made your reservation at tang chinese for 4 at 16:15 , reference #d6g7vsv0 . will that be all ?",1
"what information would you like ? the phone number , address , or postcode ?",1
curry garden is an indian restaurant in the center . their postcode is cb21dp,1
glad i could help . have a good day . bye .,1
congratulations ! that worked !,0
that is a beautiful indian restaurant in centre . would you like that one ?,0
thank you for contacting cambridge towninfo centre . have a wonderful day !,1
2-starred arrives at 13:55 . would you like me to book seats for you ?,0
their address is 96 barton road and phone number is 01480446000 . would you like me to book it for you ?,0
"i found two restaurant -s , anatolia and efes restaurant , which would you like to book ?",1
"yes , mumford theatre is in the town centre at post code cb11pt . the phone number is 08451962320 . can i help with anything else today ?",1
de luca cucina and bar 's phone number is 01223356666 . postcode is cb21aw .,1
"you are welcome , have a nice day .",0
thanks for using the cambridge towninfo centre . have a great day !,0
"i have two options that meet your needs . they are all listings , one in the east and south . do you have a preference for price range ?",0
kid ? are you looking for a price range or hotel ? or a price range ?,0
are you certain you do not need further assistance ?,1
i have a train leaving at 16:48 and arriving at 07:01 . the duration of the trip is 47 minutes . shall i book you anything else ?,0
sure thing ! how many tickets do you need ?,1
you are more than welcome !,0
you are quite welcome . do you need anything else today ?,1
"i have 5 different options , tandoori palace rice boat cocum india house and maharajah tandoori restaurant . did any of those interest you ?",1
