text,label
i was able to book a table for 3 at 18:30 on saturday and your reference number is t7cewbrp . will that be all ?,0
"alright , have a great day !",1
great . have a nice day and thanks for calling . bye !,0
i have 6 trains leaving hourly at 9 minutes past the hour between 05:09 and 10:09 . would you like to book one of these ?,1
my pleasure . have a great day .,1
you are welcome . have a good day . goodbye,0
they are both moderate -ly priced .,0
how many tickets will you need ?,0
"their phone number is 01223366611 , and their address is 124 tension road .",0
the postcode is cb21rs . what else can i help you with ?,1
"they are located at 23 high street , fen ditton . post code is cb30aq .",1
i have a number of trains that can get you there before 08:30 . would you like to make a search ?,0
cityroomz fits your criteria and university arms is 4 star .,0
i am sorry but i am unable to book with those specification -s . how about charlie chan ?,0
there are alot of restaurant -s that fit your needs what area would you like it in,1
"sure ! there is a avalon , a moderate -ly priced guesthouse on the east . it is free parking . would that suit you ?",0
you are very welcome ! goodbye !,0
"we have expensive , fine food choice . place to pick you up at the missing sock . any preference ?",0
"in the east we have four museums cambridge artworks , cambridge museum of technology , gallery at twelve a high street and saint barnabas press gallery .",1
you are very welcome . have a great day and text us back anytime !,1
what is your price range ?,0
broughton house gallery is free . their phone number is 01223314960 .,1
christ s college is on saint andrew s street and entrance fee is free !,0
the ticket is 23.60 pounds each .,0
acorn guest house is four star rated hotel . would you like to try that ?,0
finches bed and breakfast can be reached at 01223525725 . how many people are in your party ?,0
unfortunately that on the tr7349 is tr1797 . great day . thank you for choosing cambridge towninfo centre . goodbye .,0
4.40 pounds and their number is 01223254668 . can i be of further assistance today ?,0
thank you for using our services .,1
the price is 37.80 pounds and it leave at 07:21 . did you need anything else ?,0
saint catharine 's college is located at king 's parade postcode cb21rl . it is free to get in . do you also need their phone number ?,1
sure . where are you headed to and what time would you like to leave cambridge ?,1
"you have one leaving at 21:09 , what time do you want to arrive by ?",1
their admission is free . is there anything else you need to know ?,1
i have many place -s to stay all over cambridge . can you tell me what type of restaurant you would like a table !,0
have a nice day !,0
rosa 's bed and breakfast meets your criteria . would you like to book a room ?,1
oh yes quite a few . which part of town will you be dining in ?,1
"da vinci pizzeria is the only inexpensive italian restaurant in centre , with four stars . and at 328a histon road . perhaps i cannot book it .",0
"ok , what day , what time , and where to and from ?",1
your booking was successful . the reference number is : be1vd9eh .,1
"there are 133 trains making that trip , do you have a day and time you want to travel ?",1
"there are 9 trains that depart from birmingham new street to cambridge on tuesday after 14:45 . the earliest is 15:40 , does that work ?",1
"no problem , have a great day !",1
"absolutely , we have lots of attractions in town . do you have a price range in mind ?",0
we have nineteen trains available that day . what time would you like to leave by ?,1
"sorry about that ! i found the lan hong house at 12 norfolk street city centre , cb12lf . it is a moderately-priced chinese restaurant .",1
how can i help you today ? are you needing train information or is there something else i can do for you ?,1
sure . when would you like to leave the burger kitchen ?,1
i am sorry but there are no tables available at that time . would you like to try another time ?,0
please contact us anytime . thank you .,1
"i have meze bar restaurant serves british food in the expensive price range , do you need the address or phone number ?",0
may i ask where you are travelling to ? and what day ?,1
there are two options for modern european food in centre in the moderate price range . may i suggest riverside brasserie ?,1
thank you for using cambridge towninfo centre . i hope you have an amazing day . goodbye !,0
the travel time for train tr4283 is 38 minutes .,1
nandos city centre is another price range .,0
i booked a room at the acorn guest house . your reference number is : ka34quwb .,0
"the address is 8 mercers row , mercers row industrial estate . can i help you with anything else ?",0
