text,label
"very well . the earliest train is tr0032 , which leaves at 10:09 . is that alright ?",1
the entrance fee for the kambar is 5 pounds . can i help you with anything else today ?,1
"alright , we now have 13 options available ! if you have no further specification -s , then i recommend visiting christ 's college",1
well thank you . it has been my pleasure to assist you today . i hope you have a wonderful day and a very enjoyable trip .,1
"there are 3 hotels: the ashely hotel , express by holiday inn cambridge , and lovell lodge . they all have free wifi and parking . do any of these sound good ?",1
"i would be happy to help you with that , but first we need to know the name of the hotel ? if you need it for me there is also our service . what is your price range ?",0
the train is eqhamtob booked . respectively is there anything further i can help you with today ?,0
on what day and time would you like to leave and where do you want to leave from ?,0
"the worth house does have free parking , yes .",1
"alright , how about the yippee noodle bar ?",1
the train that arrives closet to your arrival time is tr7785 which arrives at 14:43 . does that work for you ?,1
the address is the little rose 37 trumpington street . the phone number is 01223362433,1
okay i was able to book you on tr5725 with reference number rt2novfd . is there anything else i can help you with ?,0
thank you for using our system !,1
that is a train leaving leicester at 10:36 on wednesday and arrives at 17:06 . the price is 10.24 pounds per ticket . would you like to book a seat ?,0
"might i suggest the jinling noodle bar ? i can book a table there for you , if you like .",1
i sure can . what price range were you considering ?,1
"i'll be going , good bye",1
thank you for using our system !,0
there are quite a few . were you looking for anything specific pricewise ?,1
glad to have been of help . thank you for using the cambridge towninfo centre . have a great day !,1
what day and time would you like to travel ?,1
i have several moderate -ly priced guesthouses available and one in the less expensive range . what is your preference ?,1
not a problem . have a great day !,0
"yes , the phone is 07782218745 and their postcode is cb58ld . do you need additional information ?",0
"you are welcome , goodbye .",1
the location 7:21 is a moderate -ly priced restaurant in the north part of town . would you like me to make a reservation ?,0
awesome . where are you departing from ?,1
i have several moderate -ly priced restaurant -s in the city centre .,0
there are 4 hotel -s to choose from . i can recommend finches bed and breakfast . it is a cheap 4 star guesthouse . does that work ?,1
"i have the loch fyne , but i do not have any information on what area , can i look up a different price range ?",0
i have 3 guesthouses available . the bridge guest house is in the south . the hamilton lodge is in the north . and the hobsons house is in the west .,1
the address is 451 newmarket road fen ditton . anything else ?,0
i am always glad to be of service ! enjoy your visit .,1
the entrance fee is free . is there anything else i can help you with ?,0
"i have several options for you . the yu garden is in the east area , i can book a reservation for you , how many people will be dining ?",1
i hope you have a great time in cambridge !,0
"yes , they are the only expensive priced restaurant in the east area . would you like for me to search for one ?",0
the travel time is 38 minutes .,1
ok great . i have booked two seats for 1 person train waiting . your reference is 61.44 . is that all ?,0
"okay , we have 14 trains travelling to norwich on monday before since , did you want to depart or arrive by a certain trip ?",0
when would you like to leave or arrive by ?,0
"i have the anatolia , it is located at cambridge lodge hotel 139 huntingdon road city centre .",0
i hope your trip comes looking . would you like the phone number for the restaurant ?,0
the phone number is 01223315702 . can i get you anything else ?,1
milton georgina is five pounds in the north and the postcode is cb18dw . are you looking to consider a specific attraction ?,0
"yes , i have successfully booked that for you . reference number 01223315702 .",0
i show 11 restaurant -s that serve british food . do you have a certain price range or area ?,1
i am sorry i do not see any multiple sports attractions in the centre . would you like a different area ?,1
"your room has been booked , and the reference number is eukei4iv . is there anything else i can help you with ?",1
