brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
that interests you ? <eos> nothing is in the centre . i would recommend the oak bistro on bateman street
, on park street . the phone number is 01223503333 . i do not have any information on the entrance
fee . did you need any other way ? <eos> i was unable to book , if you would like
to try l in the area is there another location or area i can check in ? <eos> sorry to
hear that . the first day , i have riverboat georgina would you like the phone number for your location
? <eos> the address for the postcode is cb43ax , and the address is 5 greens road . <eos> you
are most welcome , have a great day ! <eos> the cambridge contemporary art museum is located in the center
at 98 king street . <eos> sure thing the address is 98 king street . the postcode is cb30ds .
<eos> the postcode for the cherry hinton village centre is cb19ej . is there anything else i can help you
with ? <eos> thank you for calling . <eos> i am glad i could be of help . have a
specific day <eos> goodbye ! i am glad i could help . <eos> thank you for using the cambridge towninfo
centre . goodbye <eos> where will you arrive from and what time of day would you like to leave ?
<eos> tandoori palace is on the west side , 138 perne road <eos> booking was successful . reference number is
: 1vqqlh6r <eos> we appreciate you that serves korean food in the centre . is there an area you would
prefer to dine in ? <eos> yu garden is an expensive indian restaurant in the south part of town .
it is moderate -ly priced with a 4 star rating . <eos> they are located in the centre of town
. <eos> the address is wednesday at cambridge leisure park clifton way cb11pt . telephone number is 01223400170 . <eos>
no thank you you are going to reach the police , the address is hills rd , cambridge and the
postcode is cb20qq <eos> you are very welcome . enjoy your time in cambridge and have a great day !
<eos> i have found several restaurant -s to choose from , if you tell me what part of the city
you would like . <eos> i have one restaurant called pizza hut cherry hinton . table alimentum . will that
be all for today ? <eos> can you clarify what you will need , what day and time and how
many people will be in your party ? <eos> the postcode for the acorn guest house is cb41da and the
address is: 154 chesterton road <eos> you are welcome . have a wonderful day . <eos> there are several to
choose from . did you have a specific type of food in mind ? <eos> there are 33 hotel -s
with free parking . what area of town would you like to stay in ? <eos> i see several options
for you <eos> the allenbell is cheap and in the centre . can i make reservations at alexander bed and
breakfast ? <eos> ok it is a breakfast . it is a guesthouse with free internet and parking . would
you like for me to book it for you ? <eos> i will work on getting this booked . <eos>
your booking was successful , your reference number is fcqzw2ot . can i help you with anything else today ?
<eos> okay ! what day would you like to leave ? <eos> i have aylesbray lodge guest house in the
south . it is located in the east . would you like to book a room ? <eos> what day
would you enjoy your stay , there are the number of nights since i could try again , but there
are several place -s to stay . is there any preferences in your budget ? <eos> how about a guesthouse
? would you like me to recommend worth house . it is in the centre while the postcode is cb39lh
. can i help with anything else today ? <eos> sounds good . have a great day and enjoy your
meal . goodbye . <eos> what area did you want to stay in ? <eos> on what day will you
be arriving ? <eos> two of these guesthouses offer free parking . <eos> you are booked with reference number ze1obrft
. may i help with something else ? <eos> booking completed ! booked car type : blue honda contact number
: 07405095877 <eos> you are very welcome ! have a great day ! <eos> aylesbray lodge guest house is located
at 710 newmarket rd , and their phone number is 01223292094 . can i help you with anything else ?
<eos> enjoy your stay in cambridge . <eos> i sure can ! do you know when you would like to
leave ? <eos> great and when would you like to travel ? <eos> there are a few options ! 3
tickets will depart at 18:11 and 17:35 . what time are you interested in ? <eos> there is a train
leaving at 13:54 and arriving by 9:07 . <eos> booking was successful , the total fee is 10.1 gbp payable
at the station . reference number is : lib89a1w . <eos> thank you for using our services . have a
wonderful day ! <eos> sure , where are you leaving from ? <eos> unfortunately , i do not understand your
request . is there something else that you need today ? <eos> i have a train leaving cambridge because you
should arrive cambridge by 15:15 . would you like to book seats on that train ? <eos> i would be
happy to . the misinformation train goes assisting bishops stortford and leaves at 17:21 . will that work ? <eos>
great , you are booked tr1958 . the total cost is 33.2 gbp payable at the station . you can
pay the ticket at the moment . the reference number is 1ejqjws2 . is there anything else i can help
you with ? <eos> have a nice day . <eos> i have 23 museums in the area , may i
suggest christ 's college in the pool , free entry , center or it is free <eos> you are welcome
! <eos> where is your destination ? <eos> i have train tr2089 that leaves at 09:06 and arrives at 14:08
. the pricing will cost 17.90 pounds . would you like to book tickets ? <eos> i have booked you
a train leaving cambridge on the tr1567 . it is departing cambridge at 10:34 . will that work ? <eos>
