. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
sorry , there are none that serve unusual food . can i try something else ? <eos> i found a
restaurant called the bedouin is an expensive chinese place in the centre of town . would you like their address
or phone number ? <eos> booking was successful . the table will be held for 15 minutes . reference number
is : 8tes0qat . anything else i can help with ? <eos> how about curry garden located in the north
at 290 mill road city centre and gpz76pro . shall i make a reservation for you ? <eos> the phone
number for the dojo noodle bar is 01223413000 . can i help you with anything else ? <eos> i sure
can . there is asian oriental , indian , italian and indian . i recommend the gardenia . would you
like me to book it for you ? <eos> have a great day ! <eos> you are welcome , good
bye . <eos> there are not any colleges in the area . what interests you ? any other types of
food you would like to try ? <eos> i am sorry but there is no cantonese food in the centre
. what is your price range ? <eos> yes there are three to choose from the avalon with both moderate
-ly priced and 4 stars range -s . <eos> i have you booked at the university arms hotel . your
reference number is yhp8jiia . <eos> thank you for your 15:11 ! <eos> there are over 20 options . do
you have any preferences ? <eos> the cambridge university botanic gardens are located at the cherry hinton hall , east
road . <eos> gladly . their phone number is 01223358966 . <eos> 2-3 castle street is a great entertainment attraction
in the centre in the centre , jesus green outdoor pool in postcode cb39ey . <eos> unfortunately there is not
bookings . do you have any other preferences ? <eos> i like the university arms hotel that is expensive ,
but it is thanks . <eos> arbury lodge guesthouse is moderate -ly priced , but a 3 star option .
would you like a room there ? <eos> the post code is cb41xa . is there anything else i can
help with ? <eos> you are welcome and thank you for calling ! <eos> yes , there is the lynne
strover gallery . it is in the west . <eos> their postcode is cb21sj . is there anything else you
need assistance with today ? <eos> okay , i can help with that . what would you like to know
? <eos> there are 278 trains travelling to cambridge to stansted airport . the earliest is tr8842 , leaving at
5:01 and arriving at 2:10pm . your best bet i can go to cambridge tr4494 . it is that train
for you . <eos> sure . how many tickets do you need ? <eos> your tickets have been booked for
the tr7656 gpb . the reference is cq3fe1gx is there is is hep . <eos> have a good day and
if you need any assistance , please call us back . thanks for using our service . <eos> express by
holiday inn cambridge is located on regent street city centre . do you still need anything else ? <eos> i
was able to book that . your reference number is ck82zwxd . can i assist you with anything else ?
<eos> there is a train leaving at 11:21 that may work on -ly you and destination frame . on friday
for train is 23:59 and arrives at 16:01 . would you like me to book you a seat on this
train ? <eos> okay , your booking is confirmed , reference #1l0fbgwg . can i assist with anything else ?
<eos> i have found 19 trains . is there a destination l76y47zv or time you would want to leave or
arrive ? <eos> we have 5 trains traveling to london kings cross , <eos> okay great . your booking was
successful and the reference number is lxzwa3q8 . the number is 70.4 . anything else i can assist you with
? <eos> please contact us again . thank you for using our service . to help us you with booking
if you need anything else , goodbye . <eos> ok . there are 18 differnt options . can you give
me a timeframe if there are any specific type of attraction we can check ? <eos> we have many different
museums located in town , ranging from the museum then . do you have a type anywhere in mind ?
<eos> kymmoy serves portuguese food in the centre of town . would you like their contact information ? <eos> i
can not find it . should you tell me if you have a destination <eos> the price -s for the
restaurant is 05:35 , would you like to stick ahead and reserve the reservation for you ? <eos> was there
anything else you would like me to help you with ? <eos> happy to help , goodbye . <eos> this
firstin the city centre does not have anything , i do want to find a different place that like .
can i help you find a different type of cuisine ? <eos> can you tell me where you would like
to go to so i can do the taxi . <eos> there is a lot of trains available to meet
your criteria . what is your destination and what time do you want to depart ? <eos> what day would
you like to travel ? <eos> okay . the latest train you can leave after 13:15 to leaves at 15:29
. would you like to make a booking ? <eos> your tickets have been booked . your reference number is
23dpn5a7 . is there anything else i can help you with today ? <eos> thank you . goodbye . <eos>
there is graffiti in the centre of town , is that particular ? <eos> will you be going to the
17:21 , and your departure time is made ? <eos> you are all set ! i have your taxi booked
. <eos> that was a white volkswagen contact number : 07262375327 . is there anything else i can help with
today ? <eos> you are welcome . have a wonderful day ! <eos> can you give me more detail about
your trip ? <eos> there are 19 trains leaving . which day do you wish to arrive the park ?
