text,label
there are trains leaving every hour from [train_leaveat] to [train_arriveby] . what day would you like to travel ?,1
there is a train that leaves at 17:29 and arrives at 18:07 . would you like me to book that for you ?,1
[train_trainid] leaves at 05:29 and arrives by 06:07 . would you like me to book that for you ?,1
the price is 10.10 pounds pounds . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 21:34 and arrives by 22:24 . would you like me to book that for you ?,1
"booking was successful , the total fee is 115.5 gbp gbp payable at the station . reference number is nbx6zt2o . is there anything else i can help you with ?",1
there are 5 [restaurant_pricerange] mexican restaurant -s in the south . would you like to know more about the restaurant ?,1
the taj tandoori is a [restaurant_pricerange] -ly priced [restaurant_food] restaurant in the south . would you like me to book it for you ?,1
"i am sorry , but there are no tables available at that time . would you like to try another time ?",1
"i am sorry , but i was unable to book that time . would you like to try another time ?",1
"i am sorry , but there are no tables available at that time .",1
"i am sorry , but there are no availability at that time . would you like to try a different time ?",1
"i am sorry , but i was unable to book that time . would you like to try a different time ?",1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
where are you departing from and where are you headed ?,1
[train_trainid] leaves at 06:48 and arrives by 07:38 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 2k7lo41g . can i help you with anything else ?",1
"i am sorry , there are no restaurant -s that meet your criteria . would you like to try something else ?",1
there are four indian restaurant -s in the west . i recommend [restaurant_name] . would you like more information ?,1
"the curry prince is located at 451 newmarket road fen ditton , postcode cb58jj . their phone number is 01223566388 .",1
you are welcome . goodbye .,1
there are [value_count] restaurant -s in the [restaurant_pricerange] price range . jinling noodle bar is in the [restaurant_area] part of town .,1
the ugly duckling is in the [restaurant_pricerange] price range .,1
what day and time would you like the reservation for ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what time would you like to leave ?,1
there is a train that leaves at 16:11 and arrives at 16:58 . would you like me to book that for you ?,1
i have booked you on [train_trainid] . your reference number is 4blms5km . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are many trains leaving cambridge on [train_day] . where is your destination ?,1
[train_trainid] leaves at 15:29 and arrives by 16:07 . would you like me to book that for you ?,1
the [train_trainid] will arrive at 16:07 . would you like me to book it for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 2xqu7jjs . is there anything else i can help you with ?",1
wagamama is a [restaurant_food] restaurant in the [restaurant_pricerange] price range . would you like me to book it for you ?,1
what day and time would you like the reservation for ?,1
what time would you like to book the taxi ?,1
the phone number is 01223462354 and the postcode is cb23ar . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what time would you like to leave or arrive by ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where are you departing from and what time would you like to leave or arrive ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 9:15 . would you like me to book that for you ?,1
what time would you like to leave ?,1
the travel time is [value_count] minutes . would you like me to book it for you ?,1
you are welcome . have a great day .,1
where will you be departing from and where are you headed ?,1
there are trains that meet your criteria . do you have a preferred departure or arrival time ?,1
there is a train that leaves at 17:24 and arrives at 17:52 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 4eiv9ufn . is there anything else i can help you with ?",1
there are 3 [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . fitzbillies restaurant is in the [restaurant_area] .,1
