text,label
you are quite welcome . can i help you with anything else today ?,1
it was my pleasure . feel free to contact us again if you need anything else .,1
"from which departure site , please ?",1
there are 14 trains that fit your needs . the first leaves at 5:21 and the latest leaves at 18:21 . would you like me to get a ticket for you ?,1
"booking was successful , the total fee is 151.19 gbp payable at the station . reference number is : dmk0cenv . do you need anything else ?",1
what information are you looking for specifically ?,1
your booking was successful and your reference number is fdiqhzar . may i help you with anything else ?,1
"thank you , good day .",1
i have several options for you . do you prefer a cheap or moderate price range ?,1
"there are 16 matches , do you have a location preference ?",1
that leaves 5 options . all are 4 stars and offer free parking and wifi . there are several cheap and a few moderate . which do you prefer ?,1
"you may choose from allenbell , autumn house or leverton house .",1
reference number is : uarx4p61 . anything else ?,1
it looks like there are not any expensive russian restaurant -s in town . did you want me to try another price range ?,1
yes . there are six british place -s . do you prefer a certain part of town ?,1
sure thing i would suggest graffiti .,1
"i can book a table for you , if you would like . what date and time would you like to visit graffiti , and how many people will be dining with you ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : ul39kiad . anything else,1
yeah you are welcome . i am glad i could assist .,1
have a nice day !,1
"there are 8 such place -s , do you have a price range ?",1
"the galleria meets these requirement -s , would you like a reservation ?",1
"i was able to book your party of 6 a table at galleria on monday at 19:15 , reference: w53sqqn6 . can i help you further today ?",1
i would suggest all saints church .,1
all saints church is located on jesus lane in postcode cb23pq . can i help you with anything else today ?,1
you are welcome . have fun !,1
what day would you be traveling ?,1
tr4322 leaves at 17:32 and arrives by 18:32 . may i book that for you ?,1
"it does . the price is 17.90 , can i book a ticket for you ?",1
the church is located in the centre the address is little saint mary 's lane and the phone number is 01223366202 . is there anything else i can help with ?,1
glad i could help you today !,1
there is sala thong that is expensive would you like me to book a table for you ?,1
can you please tell me how many people and what day and time you would like me to book it ?,1
i was able to book that for you for thursday . your reference number is 07ci497h .,1
you are quite welcome . do you need any further assistance ?,1
thank you for using our services .,1
there are 7 museums on the west side of town . how does the cambridge and county folk museum sound ?,1
the entrance fee is 3.50 pounds and their phone number is 01223355159,1
it is a chinese restaurant in the north part of town in the moderate price range,1
just a moment please . i took care of that reservation for you . they will be expecting you friday at 17:15 . your reference number is 5zfdmtis .,1
"i have confirmed your taxi which will be a blue audi , their contact number is 07575626056 . do you require any further assistance ?",1
you are welcome ! and you have a great day !,1
the whipple museum of history of science is located at free school lane in the centre area . the phone number is 01223330906 .,1
they are located in the centre and no admission fee .,1
i am sorry but there are no restaurant -s that match your request . would you like to try a different price range or food type ?,1
no there is not . may i try a different area ?,1
"i got two options , there is backstreet bistro and the slug and lettuce , which one could you prefer ?",1
your reservation has been booked .,1
your booking number is dmnjikfz .,1
i have that taxi booked for you . a blue toyota will pick you up . the contact number is 07584480415 .,1
thank you for contacting cambridge towninfo centre . goodbye !,1
i would recommend old schools located at trinity lane . the architecture there is beautiful .,1
"certain -ly , there are 4 swimming pools in town , two on the northend , one on the eastside , and one in city centre . would you like more information ?",1
"yes , kings hedges learner pool is really nice . their number is 01223353248 . is there anything else i can assist you with ?",1
what day will you be leaving ?,1
is there a certain time you need to arrive by ?,1
the tr8495 meets your criteria . would you like to book tickets ?,1
