text,label
you will find cambridge artworks at 5 greens road .,1
where will you leave from ?,1
only one place -s for you in that area . anything else i can help you with ?,0
the place is located on 22 signey street with a post code of cb23hg .,1
"they serve gonville , the phone number is 01223240092 . their address is 154 king street city centre . is there anything else i can help you with ?",0
where are you looking for and what day will you be traveling ?,0
those trains depart on monday ?,0
and from where to wed ?,0
"yes this is theatre in the centre , its located at anglia ruskin enterprise , east road with a postcode of cb11pt . do you need anything else ?",1
i can reserve those rooms for you .,1
one is the tr8064 which leaves at 07:00 and arrives by 07:21 . can i help you with anything else today ?,0
your departure time will be at 05:01 and you arrival time will be at 07:44 . is there anything else i could assist with ?,1
it costs 16.88 and is a moderate -ly priced hotel or guesthouse in the centre . the reservation number is 0r7zwaxv . do you need anything else,0
there are 7 gueshouses that meet your requirement -s . is there an area of town that you prefer ?,1
tr3836 leaves at 05:32 and arrives in the area of cambridge by 06:09 .,0
tr9219 departs at 12:29 and arrives at 1:51 . would you like a ticket ?,0
"clare college , kunstlingen and jd , would you like me to book that for you ?",0
"you are welcome , you too .",1
yes there anything else i can help you with ?,0
there are 19 trains that day . what time do you need to depart and and or arrive ?,1
the travel time for that train will be 28 minutes .,1
i like acorn guest house . need me to book a room ?,1
you are booked on tr6998 . your reference number is zpa4m12d . the total fee is 71.68 gbp payable at the station . is there something else i can help you with ?,1
the 10:00 meeting today and your phone number is 01223320058 . is there anything else i can help you with today ?,0
i believe they are doing the appropriate thing and serving .,0
unfortunately no . would you be willing to expand your price range ?,1
the lovely ladies in cambridge do you want me to book you a table for you ?,0
the price for either train is 3.52 pounds .,1
yeah you need to call the hospital again for care ?,0
"there is the nirala , it is moderate -ly priced and the royal spice which is in the cheap price range . would you like me to book a table for you at one of these location -s ?",1
awesome ! have a nice day ! goodbye .,0
the autumn house is in the east .,1
the tr6914 . the cost is 12.80 pounds . does that interest you ?,0
you are welcome let me know if you need anything else .,1
the price is 37.35 pounds per ticket and the price is 1.21 pounds per ticket and the telephone number is 01223352750 . is there anything else i can help,0
what time would like to get there ?,1
your booking was successful . your reference for trainid tr3412 is lmwd8doa .,1
which part of town would you like to stay in ?,0
would you like me to book a room for you at hobson 's house ?,1
the postcode is cb39al . can i help you with anything else ?,1
tr2192 leaves at 0921 shall i book it ?,1
cotto is located on the south side of town . does that sound like you need help with anything else ?,0
"i have booked you a taxi . it will be a grey toyota , contact number is 07760280827 .",1
"there are threehakka , golden wok , and the hotpot . would you like more information on one of these ?",1
all expensive restaurant -s to look for . it is located in the west .,0
is there anything else i can do for you today ?,1
the postcode fot eh huntingdon marriott hotel is pe296fl . would you like for any other information ?,1
ok a grey tesla will pick you up . the contact number is 07778890580 . anything else i can do for you today ?,1
tr2013 leaves on thursday . would you like me to book it ?,0
saint catharine guest house and bed and breakfast with internet and free parking . the postcode is cb21qe . is there anything else i can help you with today ?,0
hi the phone number to the cafe jello gallery is 01223312112 and it is free .,1
i do you want me to try and find a hotel for you ?,0
do you want me to check for anything else ?,0
there are 14 total hotel -s in cambridge that meet these specification -s . is there a particular part of town you are interested in staying in ?,1
sure what type of cuisine are you looking for ?,0
christ 's college is free . do you need anything else ?,1
have a great time .,1
"i am sorry , i cannot find anything like that .",1
their phone number is 01223576412 . anything else ?,1
might i help you with anything else today ?,0
it looks like they have some options . they do have post code or phone number . do you have a preference ?,0
the tr7253 that leaves from the port city to cambridge and arrives by 1:39 .,0
tr0357 departs for wheeler station . would you like me to book that for you ?,0
restaurant one night in the north . and their phone number is 01223309001 . what is your destination ?,0
"okay , what part of town are you looking for ?",1
yes but this is narrow .,0
"i completed the request , the information you have been requested is shown . can i help you with anything else ?",0
"i have 2 in the west , both expensive and serving british food . would you be interested in either of those ?",1
your reference number is 2vrqedht . there are 2 entertainment venue -s in the south . nusha and tenpin .,1
