text,label
it is free to enter . the phone is 01223332320 . where will you travel to ?,1
"okay , what time would you like to arrive ? i have 19 trains on wednesday .",1
it looks loike tr3836 will fit your needs would you like me to book this for you ?,1
your booking was a success . your reference number is: k0nf4v7i and the total is 600.79 gbp payable at the station .,1
there are many great restaurant -s in the centre . is there a certain type of food you would like to have ?,1
"yes , there are many . would you be interested in trying british cuisine ? or african ?",1
fitzbillies restaurant meets all of your requirement -s . would you like more info on them ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : u6i2ppbo . i will now look up your train information .,1
"sure , i can help you with that . when were you wanting to travel there ?",1
"ok , train tr4494 leaves cambridge to london liverpool street on tuesday at 09:59 and arrives at 11:27 . shall i book it , if so for how many people ?",1
okay i have booked for 6 people . your reference number is 853n5olt .,1
glad to help . goodbye .,1
meghna has indian cuisine and is found on the west end . can i make a reservation for you ?,1
meghna is in the moderate price range . is there anything else i can do for you ?,1
"sure ! first , i need to know your destination and what day you want to travel .",1
"there are several trains that day , is there a certain time you would like to leave by ?",1
train tr6524 leaves at 15:36 on tuesday . would you like me to book that for you ?,1
the price is 17.60 pounds and you would arrive by 16:55 . the total travel time is 79 minutes .,1
welcome to cambridge,1
am sure you will enjoy,1
i'll need a destination to give them before i can book that for you .,1
"the car that is reserved for you is a grey toyota , and the contact number is 07997985529 . can i do anything else for you ?",1
"alright , enjoy your trip !",1
"yes , where will you be leaving from and going to ?",1
on what day will you be traveling ? do you prefer a specific time as well ?,1
absolutely ! you are booked for 8 seats on tr5643 leaving at 13:29 and arriving at 14:07 . the cost is 64.64 gbp due at the station . reference: y6865oet,1
yes i have many options . what side of town did you want to stay on and what price range are you looking for .,1
i recommend the archway house . it is a lovely place on the north side of town . would you like me to book a room for you ?,1
"archway house has a 4 star rating and is located in the north area of town . the phone is 01223575314 , shall i book you a room ?",1
do you have everything you need ?,1
my pleasure ! please call us back if you need anything else .,1
there are 33 place -s to stay in cambridge . do you have a preferred area of cambridge ?,1
i have nine place -s . do you need free parking or any other restriction -s ?,1
there is one available would you like me to book it ?,1
the name is finches bed and breakfast . would you like to book a room there ?,1
how many people in the room and how many nights would you like to stay ?,1
"finches bed and breakfast is a guesthouse in the west . it is cheap , and four stars . 144 thornton road , cb30nd . phone is 01223276653 . can i help with anything else ?",1
"i can recommend a restaurant called ask , would you like me to make reservations for you ?",1
"01223364917 is the phone number . 12 bridge street city centre , cb21uf is the address .",1
i can help you with that . when would you like to leave the hotel ?,1
booking completed ! booked car type grey volvo contact number 07477541353,1
"you are welcome , glad i could help .",1
it is a moderate -ly priced guesthouse on the east side of town . it does not offer free parking . do you want more information ?,1
ok . i was able to complete the booking . your reference number is 3pqeeni7 .,1
there are 13 colleges in the centre . many of them are free . would you like me to suggest one ?,1
well i would suggest christ 's college which is free to enter and is located on saint andrew 's street .,1
admission is free !,1
"you are welcome , is there anything else i can you with today ?",1
"wonderful ! thank you for calling cambridge towninfo centre , it was a pleasure to serve you .",1
where are you departing from and do you have a time preference ?,1
what day would you like to travel ?,1
i have one that leaves at 13:59 and 4 more that depart every two hour -s after .,1
a ticket for that train is 16.60 pounds .,1
the train will arrive at 15:27 . may i book a ticket for you ?,1
"there are many types , which do you like to see ?",1
"how about cambridge contemporary art ? it is free , and the phone number is 01223324222 .",1
have a great day !,1
"okay , and where do you want to be picked up from and what is your destination ?",1
"your car will be a white volkswagen and the contact number is 07814597280 . thank you , and have a great day .",1
sure ! what is your departure site ?,1
okay you are all set with a red bmw,1
the contact number is 07934564095 .,1
"is there anything else i can help you with , such as finding a restaurant or an attraction ?",1
thank you for choosing cambridge towninfo centre to help you with your booking needs . have a great day !,1
