text,label
cherry hinton street abbey cb21a8 . phone is 01223342955 .,0
"out of courseyou can try your luck at this location , which will be a moderate -ly priced guesthouse located in the north .",0
it is a museum and the address is 98 king street .,1
i found 10 trains do you have a destination or time you would like to go ?,1
i have several options would you like me to book something for you ?,1
we can help you find the museum .,0
tr4137 leaves at 13:29 on tuesday and arrives at 14:07 on wednesday . would you like to book a room there ?,0
glad i could be of service . goodbye .,1
hamilton lodge guesthousegrande lodge guesthouse . do you need any further assistance ?,0
thank you for using the cambridge towninfo centre ! have a nice trip !,1
that will you like my address book for ?,0
okay . your reference number is 2oj4idvl . is there anything else i can help you with ?,1
cherry hinton and cherry hinton business . phone number is 0122381766 . anything else i can help you with ?,0
all the food you need ?,0
"first i could care less that i would have to trundle you to lynn bed and breakfast ! the address is at street street , broughton 's road . can i help",0
yes it is,1
any time in the future ?,0
i will be happy to assist you in booking for this train . how many tickets will you be needing ?,1
the contact number is 07934564095 .,1
the tr2105 will leave at 13:58 and arrive at 18:17 . the postcode is cb12rx . shall i book that for you ?,0
i have several excellent options . did you have an area of town in mind ?,1
warkworth house falls in the moderate price range . would you like me to book a room for you ?,1
thanks for letting us assist you ! enjoy your visit !,1
you are welcome . call me if you need anything else .,1
"there are four public pools , one in the east , two in the north , one in the centre , any preferences ?",1
thank you and enjoy your stay in cambridge !,1
the 7:54 a . bf with 5:55:36 fees . would you like me to book your taxi ?,0
the lucky star a hotel ?,0
"tr3034 arrives at tuesday at 21:07 , the tr4542 arrives at 21:23 , and so on . do you want me to book you ?",0
thank you for using our service . goodbye !,1
the tr0256 has been reserved for 5 mins . do you need more information ?,0
sure cambridge,0
"ok , a yellow skoda will pick you up at the cherry hinton at 12:30 to get you to the restaurant in time for that 13:00 reservation . contact number 07137765445 .",1
ashley is in the east part of town . it is in the moderate price range and looks quite cheap . you can call them if you want . goodbye . goodbye .,0
"ok great , and how many people will i be booking for ?",1
"i can . all i need is your departure location , destination , day and when you would like to either leave or arrive by .",1
"the tr4679 you can pay at station , you are welcome !",0
tr2631 leaves at 10:35 and arrives at 10:56 .,0
"cambridge book and print gallery is free to enter , and their number is 01223694264 . can i help you with anything else today ?",1
"good bye , thank you",1
"bedouin serverskarima hotel , kingfisher 's guesthouse and royal guesthouse . would you like me to book you on any of these ?",0
"i would love to do that for you ! i just want to confirm you want to arrive at the restaurant at 12:15 , correct ?",1
there are 18 different colleges in cambridge . did you wish to go to a certain part of town ?,1
i enjoy your time here . have a wonderful day .,0
"great ! kings hedges learner pool is located at jedburgh court , kings hedges postcode is cb42xh and their phone is 01223353248 . is there anything else i can help you with ?",1
i would be happy to assist you today . i'll need a little bit of information from youlet 's start with what time you would like to leave and arrive ?,1
"the postcode is cb11ps . the address is the grafton centre , east road . the phone number is 08712240240 . the entrance fee is not present in our database .",1
there are 21 available restaurant -s . do you want to specify food type ?,1
no train ride would you like to book a ticket ?,0
your welcome . have a great day !,0
they serve european food,1
sure all of that has been mentioned by ?,0
la raza -h has been booked for 17 people for 6 nights starting sunday . your reference number is wpxy70km . anything else i can do for you ?,0
okay . thank you for calling !,1
tr9346 leaves we at 12:07 . do you want me to book it for you ?,0
where did you leave from today ?,0
i reserved at the station for 10 minutes . how many people are you leaving from ?,0
is your reservations and please call them back or call the station now .,0
your reference number is ybx5lxoc . is there anything else i can help you with ?,1
may i need help finding you ?,0
alright got there in the center of town and all was set up . booked car number is cb11dwj . anything else i can help you with ?,0
finches has a telephone number 01223339020 . they are also an internet destination .,0
i would recommend the varsity restaurant . would you like to book a table ?,1
"ok , what day , what time , and where to and from ?",1
there are a number of restaurant -s that fit what you are looking for . what area would you like and how many people ?,1
the lensfield village hospital at knyne road for post surgery,0
there are 4 hotel -s that are in the area you are looking for . would you prefer a 3 or 4 star rated hotel ?,1
please note : yes the kitchen guesthouse is free wifi and i have no information about that ! would you like to book that for me ?,0
