text,label
it is my pleasure ! thanks for using cambridge towninfo . goodbye !,1
"what time would like the hospital , if you are welcome , kambar , they are quite a great ! thank you are happy to leave the police station is 01223902088 11:21 . can you would you are you are not a preference of a and time in the direct you are also , that time you want to stay . do not a blue volvo",0
"absolutely , do you have any preferences ?",1
absolutely . where will be you going ?,1
what day will you be traveling ? are you leaving from cambridge ?,1
the tr7706 trains depart from cambridge at 05:01 and arrive in cambridge at 06:01 . will this work ? <|endoftext|>,0
do you will be catching a yellow ford .,0
when booking would work for you ? <|endoftext|>,0
we can help you are in the acorn guest house . your stay .,0
ok !,0
perfect . is there anything else i can help you with ? <|endoftext|>,0
i check in the south part of food perhaps either british food would you at cambridge artworks ?,0
darrys cookhouse -s location on 10 bridge street and serves british food in the moderate price range . would you like more info on this place ? <|endoftext|>,0
the first train actual -ly leaves at 10:36 . is this updated information still okay with you to book ?,1
thank you . there is wheeler street . is 01223324222,0
you are very welcome . thank you for using our service !,1
no entry fee is 01223358966 .,0
you should we have 3 nights was a good luck !,0
did you have a price range in mind ?,1
i could you . you for using our system !,0
tr1672 departs portuguese and arrives in cambridge at 17:50 . would that work for you ? <|endoftext|>,0
"i am sorry , i did not get any matches for christmas food . is there another food type you would like to eat ?",1
i am not . your total fee is : 07139106461 and get you to travel time i help narrow it is vmdv3hhz is 06uzdazr and your reservation ?,0
you are very welcome . thanks for contacting the cambridge towninfo centre . i hope you have a great day !,1
its an exhibit and cb3ojg .,1
i have booked table at bedouin for you at 14:15 . the table will be reserved for 15 minutes . your reference number is k6qafbcr .,1
you need anything else let us know if you,0
"the south side of the same day , the centre . their address is 01223360966 thatwhere is 08712240240 , contact number of food .",0
tr6678 departs cambridge at 16:01 . would you like me to book that for you ? <|endoftext|>,0
do you have a type of food in mind or do you want a recommendation ?,1
have a great day,1
there are 9 that fit your request . may i suggest the acorn guest house ? it is a nice place to stay .,1
restaurant one seven suits your needs . can i make a booking for you ?,1
we have anywhere in my database no information were looking for the city centre .,0
"all right , we have got quite a few hotel -s that offer free wi-fi . what area of town would you prefer ?",1
i have 18 different hotel -s in the moderate price range . is there a certain area you would like ?,1
"cityroomz meets your needs . do you want a hotel , a guesthouse or a hotel with free wifi ? <|endoftext|>",0
i have free parking .,0
ok . thank you . goodbye,1
it i help you . i get you .,0
the tr3456 will arrive at 5:40 . would you like me to book that for you ? <|endoftext|>,0
do you have a further preference to reduce the number of acceptable entries ?,1
thank you for contacting us and have a nice day .,1
nandos can get you there by 10:45 and then you can leave at 11:01 . <|endoftext|>,0
tr1426 arrives at 14:44 . would you like to book that for you ? <|endoftext|>,0
it is 01223355166 . it has free parking and the phone number is kingfisher way .,0
the day will you need to the inconvenience .,0
"you are no northern price range . do not a good day and the east . before i get 3 people . your reference number is done ! your party of 4 people in the moderate -ly priced 3 nights , your reference number for 4 nights and the same area , let s help !",0
train id tr5790 leaves at 19:09 . will that be fine with you ?,1
the booking for 13:15 on wednesday at the hotpot was successful . the reference number is ymmr1g9v . is there anything else i can help you with ?,1
thank you . have a good day .,1
the main number is 01223245151 . anything else . i help there is 01223245151 .,0
"i can you want to look to make a gastropub food and what type : v1pgro1t you would you are located in the centre you are all saints church , there is parkside police station will have no a nice place that is meze bar is 01223312598 or 4 star rating , they are not a nice place -s when you are you would you need a nice place on king s book you want their phone number cb15dh are both are located in the centre area of a moderate -ly .",0
how many departure site and what time you will be ok please,0
"your booking for that all booked car type is 01223245151 . you would be 07902709327 successfully booked at 01223245151 , what else today ?",0
train 1097 departs cambridge at 11:34 and arrives in peterborough at 12:24 . how does that sound ?,1
"to help you find a train could you please provide me with your destination site , day of travel and departure and arrival time ? thank you",1
"i do you would recommend the centre of the post code is 01223902168 , too .",0
i have three guesthouses available meeting your requests . all three have internet and parking available as well . would you like me to book one for you ?,1
"we have an excellent . can be expecting a yellow toyota , your call , have a black audi will be able to call the finches bed and the reference number is 07570056398 .",0
okay .,0
"okay , i can help with that . where are you heading to , and departing from .",1
"no , i am sorry no matches found . another type of cuisine possibly ?",1
