text,label
el shaddai is in the north with a postcode of cb41en . would you like me to book that for you ? <|endoftext|>,0
you are welcome . have a great day !,1
goodbye .,0
"cityroomz is a 0 star hotel with no parking , would you like me to check on available dates for you ?",1
castle galleries is a great place to visit in town centre and also has free entrance . would you like the address ?,1
"yes , you will have a blue volvo and you can contact the taxi company at 07600966751 . can i help with anything else today ?",1
"great , your booking was successful , your reference number is : efrlbeka . for thursday 5 nights for 6 . anything else i can help you with today ?",1
i am sorry there are no restaurant -s that match that description . would you like to search for something else ?,1
"i was able to book that for you , your reference number is dfhz0zl8 .",1
you must try dojo noodle bar in the centre of town ! want a reservation ?,1
"warkworth house is located in warkworth terrace , cb11ee can i go ahead in booking ?",1
there are four great restaurant -s to choose from . do you prefer one on the south side of town or in the centre ?,1
the phone number for alexander bed and breakfast is 01223525725 . is there anything else i can help you with ?,1
"yes certain price range and is 01223353110 of town , would be more information ?",0
correct . <|endoftext|>,0
there are 5 trains . would you like to leave at 5:00 ?,1
the tr8285 departs for cambridge at 19:16 and arrives at 10:08 . is there anything else i can assist you with ? <|endoftext|>,0
i have reserved the cambridge belfry for 7 people for 5 nights beginning tuesday . your reference number is g29zsc5d . can i help with anything else ?,1
great .,0
tr1148 leaves at 13:35 and arrives by 14:40 . would that work for you ? <|endoftext|>,0
can i help you with anything else ?,1
okay can you have a price range preference ? <|endoftext|>,0
and where do you want to travel to and from ?,1
there are 3 guesthouses and 1 hotel in the south . do you have a certain price range you are looking for ?,1
christ 's college is in the centre and has free entrance fee .,1
oh i have 13 choices . what kind of cuisine would you like ? <|endoftext|>,0
"i search in town are moderate -ly priced restaurant alimentum is 01480446000 and you be perfect match your taxi for cheap hotel -s that interests you , 8 restaurant alimentum in the nirala is 152154 hills rd , the name is 83 regent street city centre and the south and thanks for 1 is 01223366552 is z6dsqlfy and the moderate price range and goodbye .",0
your table for 4 at frankie and bennys at 14:30 this friday was successful . the table will be reserved for 15 minutes . your reference number is : h6ruhknu .,1
i book you,0
"the broughton house gallery in the centre , and actual -ly ! could you need some quite very nice place that time , they do not a lovely visit and the centre and their postcode is 01223314960 ?",0
can be 14.08 pounds .,0
"there is a and b guesthouse , it is in the east part of town",1
"ok , what time within the taxi to tell me to petersborough at 05:06 with ref number is there are you . the avalon does not a grey skoda and the nirala , your reservation for how about the total travel time you plan on friday at 05:19 for your time would you are also i need it is 05:16 first night to travel time would you wanted an hour -s , would like . the price is popular to reach the train alter the ghandi .",0
"there is parkside police telephone number is: 01223358966 , goodbye .",0
fine . can i help you with anything else today ? <|endoftext|>,0
i can give you ?,0
"they both have internet and parking , so it is really up to you .",1
i have booked it reference number is : wz2pqdlr . can i help you with anything else ?,1
i have booked you on train tr2819 for 10.10 pounds . your reference number is 6owfncjk .,1
"that was just call them clinic much well as well , do not a great day and you need some within your day !",0
yes . tr1053 leaves cambridge at 8:08 and arrives in broxbourne at 09:01 . would this be better for you ?,1
what type of cuisine are you looking for ? there are 21 restaurant -s in that area .,1
i book you are all of the phone number of the east side of the centre do not a great !,0
the hamilton lodge is a guesthouse that meets your specification -s . would you like any additional information ? i could also book a room for you .,1
the tr2420 . would you like me to book that for you ? <|endoftext|>,0
"good luck chinese , would like to list the reservation for a guesthouse with internet and the restaurant -s in the address is also recommend the north and the city centre . would you need to book a room there is 10:24 and i try to help you ?",0
i suggest all saints church . it has no entrance fee . is there anything else i could help you with ?,1
sure their phone number is 01223359750 and their addres is 251a chesterton road .,1
bye great day,1
there are many attractions around cambridge depending on what you are looking for . do you have a specific area of town in mind ?,1
"sure , would you are cheap or perhaps either first location matter to be in a great choice , i recommend the address is 01223355166 . unfortunately there are expensive . would you should i have a black skoda . they are located at 19:00 , i help you like it also provide both in the taxi to be picking you going to stay in a 2 nights and the east . would you are cheap ?",0
booking was unsuccessful . would you like to shorten your stay or add another day ?,1
the east . they do you are also booked with free parking . would you are free parking and free wifi and a great saint catharine s phone number there are free internet and is 01223304050 .,0
"sure , we have 4 moderate priced chinese restaurant -s . may i suggest golden wok , or shanghai family restaurant .",1
you to cambridge by 12:45 has been unsuccessful . is 20.2 gbp ?,0
"there are no singaporean restaurant -s , but there are cheap ones offering several different cuisines .",1
do not a free internet,0
